id,text,HS,TR,AG,caps,sntmt,nohs
30365,oh migrant go home,1,0,1,0.0892857142857142,0.1104703652062498,0.0
31099,couple move australia think be have involve community child allow stay sorry get would swamp million like you rude port mall,1,0,0,0.0178571428571428,0.6796710531118973,0.0
30810,user protect citizen enforce law illegal law amnesty theta deport mall trump make america great user,1,0,1,0.0178571428571428,0.7545883139462766,0.0
34085,the tail legal end parent criminal cross border illegally overstay visa mean kid get stay stop reward illegal immigration enforce law theta amnesty trump make america great deport mall,1,0,0,0.0178571428571428,0.0772239502576599,0.0
30601,imply chemnitz demonstrator nazi family member friend general public enough mass rape murder child relative friend immigrant refugee invader,1,0,1,0.0,0.1738040335019799,0.0
34073,dreamer stomp num yr old man death txs silvano echevarria stomp victim head num time punch num time leave body parking to this rap sheet includes other crimes msm silence build wall,1,0,0,0.0535714285714285,0.1299267890374005,0.0
32176,you ur message citizen veteran child live poverty line california deport mall theta,1,0,1,0.0178571428571428,0.1623207318078214,0.0
33401,want pal name world shithole country live enough problems top immigration entirely deport i make america great make america great build wall gop,1,0,1,0.0357142857142857,0.8105506051719573,0.0
33035,user users tres how message pay you ur crime country suppose in built wall lose legal citizen first place would still love one,1,0,0,0.0357142857142857,0.7526326424787124,0.0
33144,lock you ur doormat reason need build wallow love want protect inside home country welcome enter america legally amnesty theta end chain migration end visa lottery man the to rye verify anchor baby,1,0,0,0.0178571428571428,0.8929395339208762,0.0
32172,user user user user user user vote gop delaware user user user research delaware coon carney illegal gang wellington delaware num crime town look fact sanctuary theta dem drive delaware bankrupt gang drug user user tell truth,1,0,1,0.2142857142857142,0.1431150350878969,0.0
31904,user user num build wall num secure border num end visa lottery num end sanctuary city num end chain migration nume verify num reform asylum law num deport illegal num amnesty num theta,1,0,0,0.0,0.3731822323490291,0.0
32701,cos driver illegal alien drunk high time fatal donna crash kill num year old girl yet another victim whose life steal illegal alien when end build wall amnesty theta deport mall,1,0,1,0.0178571428571428,0.006218032358409,0.0
32081,dreamer repeatedly rape young girl north carolina via user user user user build wall death penalty child rapeseed american safe keep american safe theta,1,0,0,0.0178571428571428,0.0677464654533107,0.0
31980,num ex theta criminal gang members till large will get amnesty user user user risk great theta build wall return law order keep american saeed chain migration e verify enforce law,1,0,0,0.0,0.1477284139344584,0.0
30476,illegal alien want make voice heathens top illegal invasion america truly want tackle illegal migration remember amnesty entice if we need the end chain migration insist bend amnesty end illegal birthright citizenship num num,1,0,1,0.0357142857142857,0.0677464654533107,0.0
31830,theta dreamer run allegedly want murder user user build wall theta threat great amnesty deport mall keep american safe nowhere constitution say protect illegal alien,1,0,1,0.0,0.0600240704275447,0.0
31976,illegal alien murder man north carolina capture via user build wall keep american safe theta deport mall death penalty,1,0,1,0.0,0.0260254741452762,0.0
32822,dreamer protest capitol hill theta deadline abcnews via user alien make demand host country amnesty end theta,1,0,1,0.0178571428571428,0.3398856719781939,0.0
31746,american citizen victimize illegal alienate shocking finding new doj des report user theta amnesty sanctuary end chain migration deport mall honor you ur oath keep american safe keep american safe you ur job,1,0,0,0.0714285714285714,0.2052953586719867,0.0
30453,num spread num state feed num num illegal theta recipient tie num murders user user user no theta amnesty deport mall build wall amnesty create illegal migration always always,1,0,1,0.0178571428571428,0.1919065309325093,0.0
32134,illegal aliens tab mother five death missouri via user needless death user user user build wall theta deport mall keep american safe stop assault illegal migrant citizen,1,0,1,0.0,0.0155450808960224,0.0
32363,nonsense want muslim ban people country allow without proper vetting really scary imagine sharia land diversity end chain migration,1,0,1,0.0,0.0449804437539746,0.0
32084,i goi call user report every illegal alien i see forward photo vehicle license plate information arrest deportation make america safe again make america great walk away womp womp build wall deport mall de fund sanctuary city theta,1,0,1,0.0178571428571428,0.4353625559331188,0.0
32544,user deport illegal alien kid back name world nation make america great build wall theta amnesty deport,1,0,1,0.0178571428571428,0.2777053483941041,0.0
30759,president obama travel world regularly criticize apologize policy action world would rest world respect president not take america great make america great potus trump news vote red theta walk away make america great usa back blue,1,0,0,0.0535714285714285,0.073613479856003,0.0
32976,hillary server unmask citizen fbi cia doj conspiracy perjury obstruction silent coup take president far large deep scant e ever hit government make america great make america great trump potus news usa walk away drain swamp theta,1,0,0,0.125,0.3501153381162216,0.0
31442,live thunderous time lose identity illegal aliens teal steal job build walls top illegal save job make america great drain deep state make america great make america great,1,0,0,0.0178571428571428,0.4470464393162583,0.0
30156,user promote petitions top kavanaugh intentionally mislead clueless constituent believe petitions top kavanaugh cynical typical tactic make america great make america great potus trump news vote red theta walk away make america great,1,0,0,0.0714285714285714,0.9614381807078656,0.0
32777,anonymous source piece top anti potus smell like marisa something make america great make america great potus trump news vote red theta walk away make america great usa back blue life matter drain swamp liberalism mental disorder,1,0,0,0.0714285714285714,0.9499047335914615,0.0
33206,user chuck todd debate reason carrot top would fight mike tyson prime todd i decimate never todd case i good thing make america great make america great potus trump news vote red theta walk away usa,1,0,0,0.0892857142857142,0.9582288736841704,0.0
31205,user hey illegal alien invader hugger users top invasion deport mall amnesty build wall,1,0,1,0.0,0.2508775474929041,0.0
33875,wake america continue allow illegal aliens tay county real present theater legal american citizen build wall end catch andre leash de fund ant mary city,1,0,1,0.1071428571428571,0.1209006130332584,0.0
33054,user user user user num end healthcare cartel num theta num abolish iran deal num end hafta num build wall num fairfax num drain swamp num fair trade numb an islam numlock num end sanctuary city num end corporate welfare usa,1,0,1,0.0178571428571428,0.226607163126211,0.0
30223,user go record care illegal citizen illegally theta amnesty,1,0,0,0.0,0.4353625559331188,0.0
30088,user user absolutely theta amnesty sanctuary city deport illegal alien build wall make america great numb theta deport mall build wall obama gate stand ice pedo gate lock ban islam trump num user user,1,0,1,0.0714285714285714,0.0435262265088628,0.0
33028,user great tweet get rid ring paul you n mitch oconnell lindsey grah amnesty repeal obama care deport illegal immigrant include call dreamer theta,1,0,0,0.0714285714285714,0.4093370817878425,0.0
34227,build wall pacific ocean gulf mexico deport illegal family theta amnesty proud america make america great vote red,1,0,0,0.0,0.7923478168969375,0.0
31765,another one user dreamer murder num people and arizona one babylon theta amnesty build wall make america great,1,0,1,0.0,0.3174205228123292,0.0
33825,presidential determination number refugee could admit come fiscal year due sept num via user user refugee somali refugee user heck u,1,0,0,0.0357142857142857,0.4985457879621133,0.0
30713,another another one user pedophile dreamer rape another little girl polk sheriff illegal alien arrest rape num year old girl flori the no theta amnesty build wallin on,1,0,0,0.0,0.0181526428527746,0.0
31243,user user user user user user build wall end the ca end sanctuary city end chain migration pass raise act enact e verify enforce travel ban require photo ii votes top diversity lottery immigration require photo ii vote end diversity lottery,1,0,0,0.0357142857142857,0.4985457879621133,0.0
32682,user needs end military southern borders top invasion america name world make america great build wall theta amnesty deport,1,0,1,0.0178571428571428,0.4343596474882142,0.0
31749,please donate stop illegal invader help build wall user make america great gnu mug,1,0,1,0.0535714285714285,0.7545883139462766,0.0
31319,last refuge fantastic collection report business model profit illegal immigration uni party rob blind end chain migration cot icot pane tin on,1,0,1,0.0,0.7193862275301224,0.0
33120,user user user user user user num week prison fund great british public send back,1,0,1,0.0,0.5999899771642211,0.0
33970,often happen build wall criminal illegal alien accuse sexually assault eight year old for the girl,1,0,0,0.0,0.039063283929037,0.0
33575,user illegal reunite back across border mexico need extra crime illegal refugee invader bring americano theta nov lottery benefit num illegal chain migration build walle verify user user user,1,0,1,0.0,0.0734128981670221,0.0
31393,user user user user illegal mean criminal nothing wrong put butt prison well yet deport mall build wall,1,0,1,0.0178571428571428,0.312656707699032,0.0
33252,arizona border cam capture num straight minute rapist murderer cross border illegally build wall,1,0,1,0.0,0.0837930005717855,0.0
31808,user look like army build wall,1,0,0,0.0,0.7361347985600305,0.0
33473,user user user user good shut let get wall build i illegal would leave country catapult ice deport catapults top open border build wall make america great,1,0,1,0.0178571428571428,0.8399358226076642,0.0
30381,theater treasonous individual pay sort globalist user user lock build wall boycott nike boycott if l theta,1,0,0,0.0,0.0342994688157398,0.0
33803,time noncitizen the tail legal vote must arrest voter fraud serve time deport asap for masks wear you ur citizen lie deport mall trump make america great vote red immigration,1,0,0,0.0357142857142857,0.1305285341043432,0.0
31543,one lowlifes cum defend people bring fentanyl country mexico sorry i apologize concerned abt num num pal dying drug overdose people sneak country illegally build wall build wall,1,0,1,0.0178571428571428,0.3738842682604624,0.0
30363,people wake politician protect illegal immigrant citizen globalist cheap labor scheme user gut tell truth make america great deport mall sweden via user,1,0,1,0.0178571428571428,0.7099087427257733,0.0
32824,good job user illegal alien think welcome burden taxpayer find arrest deport mall trump make america great vote red,1,0,1,0.0178571428571428,0.5500451366079683,0.0
33418,user build wall send back homme hahaha,1,1,1,0.0,0.7985658492553465,0.0
30349,keep bottomfeeder country build wall secure borer,1,0,1,0.0,0.5617290199911077,0.0
32760,mum animal ice he romanum animal deport mall build wall end chain migration end lottery visa drain swamp voter ii support blue make america great make america great law order vote dem vote red num,1,0,1,0.0535714285714285,0.9689599940446504,0.0
33555,complete disgust democrat illegal alien invader race regardless death penalty,1,0,1,0.0,0.0286330361020284,0.0
34442,user user build wall deport mall stop worry pay twice much education,1,0,1,0.0892857142857142,0.200431252714199,0.0
32889,another fine example illegal alien problem you ur illegally would want draw attention way illegal alien fear legal system care awful way die build wall,1,0,0,0.0,0.0237689301442408,0.0
33475,thank ice build wall,1,0,0,0.0,0.7607562008824402,0.0
31920,ca even grant small hebridean island away poison modernity import refugee army every corner island destroy nothing less,1,0,1,0.0,0.0693511189651582,0.0
34436,send back take care you ur people user user,1,0,0,0.0,0.7462140284313225,0.0
31704,user call dreamer num year register theta democrat american citizen,1,0,1,0.0,0.6106208066802106,0.0
33109,congratulation president trump united state america take backcountry illegal alien num num illegal invader arrest deport far year must go fast get great start make america great theta,1,0,1,0.0357142857142857,0.8307592103367865,0.0
30147,another dreamer live dream gunman cincinnati bank shooting kill num identify num year old ohio resident abcnews via user amnesty make america great wall theta kavanaugh morning joe,1,0,1,0.0714285714285714,0.2047437590272891,0.0
33341,user indeed uk security service put plant patriotic anti jihad anti refugee protest plant give nazi salute front press photographer voil protest movement finish,1,0,1,0.0,0.4343596474882142,0.0
30289,user throwback mexico no taxpayer support dependents jobs citizen invade criminal children no amnesty theta deport illegal sarr sanctuary officials fire pro amnesty politicians build wall,1,0,1,0.0535714285714285,0.7284625489565097,0.0
30280,user user user matter time something happen ranchers build wall build wall build wall,1,0,1,0.0,0.5114833069013835,0.0
33716,build wall afford dummy make,1,0,0,0.0,0.4985457879621133,0.0
34261,user fact illegally make criminal reward behavior come freedom like free stuff give illegal free stuff would build wall,1,0,0,0.0714285714285714,0.9741249725359096,0.0
30139,user user user invade build wall build wall shut door border mexico,1,0,1,0.1428571428571428,0.4985457879621133,0.0
30008,find pos bring back get death penalty need human garbage sit jail ends build wall,1,0,1,0.0,0.105154950448255,0.0
34468,illegal immunize therefore bring illness country build wall,1,0,1,0.0,0.2690803357679239,0.0
34355,user website live please visit share show you ur support victim criminal action animal first place order brick memorial wall memory re tweet build wall thurs they thought,1,0,1,0.0357142857142857,0.362451111988549,0.0
31680,fuck wait pal death build wall,1,0,0,0.0178571428571428,0.0629325049177682,0.0
32186,deport mall sanctuary city government aid taxpayer illegal excuses build wall build wall,1,0,1,0.0,0.1979741270241825,0.0
30045,another wonderful dreamer youngster amnesty build wall the tadream act make america safe,1,0,0,0.0,0.7286129852232455,0.0
33948,user illegal immigrant child can the ce right american children liberalism mental disorder build wall make america great,1,0,1,0.0,0.3501153381162216,0.0
30927,university illinois thousand american kill illegal alien democrat want reward illegal theta memo trump make america great deport mall,1,0,0,0.0178571428571428,0.2190352043671807,0.0
34096,user user tell i invasion build wall give president funding immediately enough enough you ur job protect america build wall build wallow user user user user user user user,1,0,1,0.0714285714285714,0.8599438460835125,0.0
33951,end theta respect right uncalled send back deport asap illegal immigration wet backstage america great build wall border patrol,1,0,1,0.0,0.8170193646415924,0.0
30308,user send back refugee,1,0,1,0.0,0.3182729949904982,0.0
31363,user user user theta ever theta hurt utah hurt american citizen irreparably theme real american dreamer child american child user power theta use afraid illegal alien,1,0,0,0.0178571428571428,0.0225654400103551,0.0
31647,think money spend jail prison courthouse judge police lawyer ask politician leader take every action needs top illegal alien border deport one tell you ur house rep num num num theta amnesty,1,0,1,0.1428571428571428,0.0607762517612232,0.0
30360,amnesty user clear campaign promise make well publicize arizona speech trump must honor promise cancel obama illegal alien theta eo also vet ogope amnesty theta num nomination anyone,1,0,0,0.2678571428571428,0.7063484177463617,0.0
34398,viet fox num num num user nothing change illegal bring usa diseases build wall asap user,1,0,1,0.0357142857142857,0.4985457879621133,0.0
32888,comparatively inner city fourth fellow american live like name class citizen illegal house ice center rival good elementary school college dorm country build wall user user user user user,1,0,1,0.0,0.8855180114285817,0.0
33176,user user usa need wake up on refugee migrant chain migration techno immigrant orphan,1,0,0,0.0714285714285714,0.3182729949904982,0.0
30581,many el paso hometown be too rourke run senate campaign open border num illegal week drop walmart load semis stash house texas need users top human smuggling build wall,1,0,1,0.0,0.3501153381162216,0.0
32943,addition vast problem come across open border num rarely mention drug resistant disease superbug exotic disease american resistance house gop user user user user user build wall build wall,1,0,1,0.0357142857142857,0.2970113359585191,0.0
31122,user please honor you ur threat de fund plan parenthood sanctuary city user need job illegal alien criminals deport mall amnesty build wall,1,0,1,0.0178571428571428,0.2117641181416218,0.0
32577,user build wall get country,1,0,1,0.0,0.4985457879621133,0.0
34076,user illegal aliens how exactly come country first place send back,1,0,1,0.0,0.1800722112826341,0.0
31424,agree add traitor list well ok thank user user build wall lock theta,1,0,1,0.0,0.8959984046778355,0.0
33547,yes thank user violent criminal right earn deport illegal immigrant merit base immigration build wall vote red save america rainmaker trump world,1,0,1,0.0,0.1537458646038865,0.0
30127,arrest deport build wall,1,0,1,0.0535714285714285,0.2699328079460929,0.0
31973,woman child dem always bitchin illegal theta chain migration american people first,1,0,0,0.0,0.1571557533165624,0.25
32448,another illegal alien america kill innocent american couple build wall build wall user,1,0,1,0.0,0.1023468068025219,0.0
30007,user user question obama libs leave you ur home door wide open sleep anyone walk keep lock someone try enter knock find let build wall,1,0,0,0.0,0.4267876887291839,0.0
34386,times top illegal use kid get jail card detain deport never let see city stop catch and released eport mall asap trump make america great vote red immigration illegal,1,0,0,0.0357142857142857,0.24250326197795,0.0
32880,user enemy attack southern border use death thousand cut invasion maneuver build wall make america great,1,0,1,0.0178571428571428,0.3280513523283187,0.0
33758,user say dreamer represent good america offer numb arrest record best rode kamala harris use director cessna could arrest whole lot time still get techno theta,1,0,0,0.0714285714285714,0.4598335219887929,0.0
32101,user user user user i want death i want grandchild rightful place become government a lot many space illegal fair spring america first theta make america great go home belong,1,1,0,0.0535714285714285,0.8501153433234466,0.0
32967,user user yes ramp wait carry luggage illegal migrant right enter and the come safe country s break law cross illegally eligible stay even approved eport mall close borders stop immigration,1,0,0,0.1785714285714285,0.1493330674463059,0.0
32337,enough i phony lib arguments voter id work wallwork illegal less crime immigration system broke illegal kid dreamer kid no more gun law needed black racist potus make america great make america great news trump walk away vote red build wall theta nra,1,0,0,0.125,0.8399358226076642,0.0
30077,bring german refugee knife culture brazil,1,0,1,0.0,0.4985457879621133,0.0
31008,user user veteran first refugee go home,1,0,1,0.0,0.4985457879621133,0.0
32962,build come build wall build wall make america great,1,0,1,0.0178571428571428,0.8119045315725786,0.0
33399,user user user tell i could people come back door bring country except num crime disease build wall share,1,0,0,0.0892857142857142,0.2349814486411651,0.0
32532,behold future theta america unless man fuck deport illegal aliens sooner later take street cry fellow american man fuck save girls no theta,1,0,1,0.0892857142857142,0.226607163126211,0.0
32714,deport mall money illegal recieve ticket back nothing more land illegal immigration the end chain migration amnesty visa lottery end sanctuary city welfare immigrants make america great build wall,1,0,1,0.0,0.729365166556924,0.0
33585,brazilan the nope france get love cultural enrichment thing go open border refugee welcome slum,1,0,0,0.0,0.7838732405374929,0.0
31041,user build wall build wall build wall build wall num mollie tibbett build wall need i say solve problem,1,0,1,0.0178571428571428,0.2197372402786139,0.0
30771,user whatever take take money welfare payment lazy use take aid mexico southcentral america build wall,1,0,0,0.0,0.3174205228123292,0.0
32420,speak like true globalist borderless oneworld government always goal border mean social mayhem chaos foment public demand powerful super state or do ab chao chaos order motto build wall,1,0,0,0.0,0.2200882582343306,0.0
31114,satur they morning people think illegal immigration build wall job one talk fraud commit money suck illegal alien social service make america great make america great trump make america great fox friend,1,0,0,0.0357142857142857,0.6581085215464468,0.0
30606,user look like keep front door open i expect everyone else to build wall satur they vibe,1,0,0,0.0,0.5938722356503026,0.0
33181,need cut get build wall make america great potus,1,0,1,0.0178571428571428,0.7286129852232455,0.0
32137,user user fucking morongo turn atl name world city you ur garbage open border policy uneducated fool atlanta hit rock bottom build wall impeach bottom make america great,1,0,1,0.0714285714285714,0.1708955990117564,0.0
30676,salve prosecute defend italian sovereignty finally prevent hundred migrant invade italy grande salvini help preserve european culture invasion stop islamization comply jedis alving stop invasion refugee welcome,1,0,0,0.0535714285714285,0.1124761820960591,0.0
33918,user user users top invasion name world immigrant support european child preserve culture history stop islam stop islamization stop invasion comply jedi salve refugee welcome,1,0,1,0.0178571428571428,0.1060074226264239,0.0
31273,user user atlanta hit rock bottom fool promote lawlessness illegal want turn atl name world city like chicago la well brainless idiot impeach bottom build wall,1,0,1,0.0535714285714285,0.4566242149650979,0.0
31752,user user really listen u numb nut illegal cost billion seem i open border close build wall,1,0,0,0.0892857142857142,0.4985457879621133,0.0
31656,user fight back let build wall deport mall ask democrat support illegal women tion american kill illegal every chance get,1,0,0,0.0,0.873984564312178,0.0
31550,user user agree you ur idea use army build wall build wall build wall,1,0,1,0.0,0.7361347985600305,0.0
31939,user leave num million illegal want american otherwise why would invade country build wall,1,0,1,0.0,0.5372580539354337,0.0
33702,look like woman child go want meet re tweet alright obama speak build wall walk away,1,0,1,0.0178571428571428,0.718634046196444,0.0
33961,user user user user user user user user user user ny radio bluntly state mum victim rival gang mum need ice need police need wall build wall potus right thing protect american cover red tsunami num,1,0,1,0.3035714285714285,0.3389830543777797,0.0
34238,whoever deserve o be refugee welcome,1,0,1,0.0178571428571428,0.319526630546629,0.0
33837,build wall go around money already pentagon de military decade century erect fort wall defend country valid response invasion,1,0,1,0.0178571428571428,0.4985457879621133,0.0
30682,user arrest mayor keisha lance bottoms we stand user user enemy foreign domestic no amnesty theta taxpayer support dependents job citizen invade criminal children arr sanctuary officials build wall,1,0,0,0.0,0.2045933227605534,0.0
30125,person left innocent american child murder needlessly person right illegal alien needlessly murder innocent american child left build build wall,1,0,1,0.0357142857142857,0.0480894599331791,0.0
33080,build wall homeland security open border clearly leave american less safe make sense use military protect build wall,1,0,1,0.0,0.9258850763359948,0.0
32573,illegal immigrant arrest north louisiana accuse rape human trafficking build wall make america great via user,1,1,0,0.0535714285714285,0.056463745448133,0.0
32687,user numb accurate diversity great weakness unity strength unite stand divide fall build wall deport malls top invasion make america great,1,0,0,0.0,0.9415304480765077,0.0
30688,user god bless ice thank get illegal alien sovereign country street sanctuary state sanctuary city theta amnesty communist socialism make america great american dreamer make america great make america great,1,0,0,0.3392857142857142,0.9051750169487132,0.0
33335,build wall like army man come thru usa look like new camouflage clothe drug come user user,1,0,1,0.0,0.8232875424222466,0.0
31872,ever where build wall,1,0,1,0.0178571428571428,0.4985457879621133,0.0
33672,never end build wall build wall,1,0,0,0.0535714285714285,0.4985457879621133,0.0
30782,user user since hispanic night ballpark open gate let anybody everybody ticket build wall trump num user chop user,1,0,0,0.0,0.4985457879621133,0.0
33320,user build wall invasion america,1,0,1,0.0,0.4985457879621133,0.0
32536,user yeah right thing vote sweden democrat sweden swede name world refugee terrorist make sweden great,1,0,1,0.0,0.6788185809337284,0.0
31988,user non fake news translation des pic ably num one hundred percent accurate refugee welcome exit liverpool,1,0,0,0.1428571428571428,0.319526630546629,0.0
31952,watch swedish journalist ingrid carli visit ethnic swede become minority num num decade let warning germany rest europe stop madness refugee welcome sweden election sweden democrat,1,0,0,0.0178571428571428,0.0685487922092344,0.0
32394,refugee go home,1,0,0,0.0,0.4985457879621133,0.0
33715,user stop immigration,1,0,0,0.0,0.4985457879621133,0.0
34326,first sexual attack woman happen hungary criminal legal afghan refugee organ protect,1,1,0,0.0,0.1791695936822199,0.0
33389,illegal criminal everywhere build wall,1,0,1,0.0178571428571428,0.0796810759476763,0.0
30590,build wallice commend every hour,1,0,1,0.0892857142857142,0.7804633518248171,0.0
34407,user user animal ungrateful invader parasite suck liberal tit host country the ca build wall,1,0,1,0.0178571428571428,0.1791695936822199,0.0
30329,user shut taxpayer money need go build wall,1,0,1,0.0,0.4985457879621133,0.0
30798,pelosi see good num animal mutilate torture innocent people support late term abortion end life innocent baby born votes power make america great make america great potus trump news vote red theta walk away make america great usa,1,0,1,0.1071428571428571,0.9687092669334244,0.0
30680,consider filth street san francisco unsecured border ask pandemic stop e sovereign christian nation no apology sovereignty build wall,1,0,1,0.0178571428571428,0.3070905658298111,0.0
33692,oregon fast food restaurant revise button policy employee wear abolish ice one illegal pin work probably illegal alien enough enough build wall walk away campaign make america great,1,0,1,0.1428571428571428,0.1368468573072427,0.0
32281,get bad every single stop immigration close border immigrant stand you ur western value,1,0,1,0.0,0.1856884985741003,0.0
33995,deport mall home country historical culture africa migrant appreciate african culture know user user user user user user,1,0,1,0.0,0.7000802399657075,0.0
31212,user excellent illegal alien parent catch release anymore want family separate family go jail together build wall deport mall womp womp theta de fund sanctuary city make america great,1,0,1,0.0178571428571428,0.7820178599144193,0.0
32208,user user user make sure illegal aliens pend rest life behind bar make sure remain deport end miserable life build wall,1,0,1,0.0357142857142857,0.148931904068344,0.0
32927,oh look another illegal alien lib tard radical muslim terrorist try kill american thank user kill fever save taxpayer prison cost build wall,1,0,1,0.0,0.0102296661380276,0.0
30930,illegal alien rob american retirement think pay healthcare emergency room visit obama care cost in um num per year user user user user user user build wall,1,0,0,0.0,0.2684785907009811,0.0
34151,user sweden finally wake many people say late unless drastic measure take immediately make sweden great sweden election sweden election sweden democrats swedish democrats ve pol refugee welcome exit make america great,1,0,1,0.4464285714285714,0.9460936815008238,0.0
33954,mexican fugitive want murder find south carolina need wall keeps cum country build wall techno amnesty make america great again make america great vote red walk away,1,0,0,0.0357142857142857,0.6891986833384918,0.0
32972,enough enough send back user,1,0,0,0.0178571428571428,0.4985457879621133,0.0
32860,sweden finally enough lame brain government would something similar build wall build wall deport soft invaders top anchor baby citizenship end chain migration,1,0,0,0.0,0.3501153381162216,0.0
31707,craps top build wall deport mall amnesty theta,1,0,1,0.0,0.1254638464575747,0.0
33728,get get obama the tail legal alien freeloader hell country if break afford application much taxis think contribute make america great sanctuary brewster build wall theta,1,0,0,0.0178571428571428,0.1020960796912958,0.0
30739,build wall cheap maintain lifestyle nearly numb american live guest mass illegal citizen another country invade build wall,1,0,1,0.0,0.2190352043671807,0.0
32753,user hog hog common user outlaw islam sharia start usa asap world end immigration refugee program the end anchor baby name homelessness make america great again drain swamp build will make america great again user,1,0,1,0.4107142857142857,0.9340086347397224,0.0
33034,in on redline draw sick illegal kill innocent american almost deport mall immigration reform build wall lock ass make america great num gnu mug patriot unite user,1,0,1,0.0535714285714285,0.2777053483941041,0.0
30072,user users top i worry child many number old go home make you ur country well enter legally theta afford,1,0,0,0.0,0.1791695936822199,0.0
30519,user time give hunting license border home make year round open season invade force free gun ammo willing defend border build wall build wall,1,0,1,0.0,0.6771136365773904,0.0
31165,animal want band never forget benghazi never submit islam problem america i covert build wall keep make america great potus potus num close you ur chance num year fail keep keep fail,1,0,1,0.0357142857142857,0.2342292673074865,0.0
31892,user kike refugee oversee entire process anyone touch wrong ballot immediately meet loud oy vey,1,0,1,0.0357142857142857,0.4985457879621133,0.0
30807,must build wall must deport every illegal alien must border patrol agent must man the tory e verify must end sanctuary city must end chain migration must take nation back,1,0,1,0.0,0.1640256761641593,0.0
33565,every report child rape illegal shout cap to the two report alabama user build wall,1,0,0,0.5,0.0286831815242736,0.0
31453,user num illegal alien million wi people rob maim kill citizen take job fleece taxpayers vote red user user user user america americans legal vet immigration only boycott viceland make america great theta,1,0,1,0.0357142857142857,0.1340387136615096,0.0
31943,illegal alien deserve deportation representation build wall deport mall theta amnesty stop mass migration,1,0,1,0.0,0.0732624619002864,0.0
30567,user theta amnesty dreamer could allow apply legal migration deport without penalize deportation fine amnesty anyone illegal ignore illegal immigration stop it build wall,1,0,1,0.0,0.0927188857314371,0.0
30319,build wall i want vile thug country end chain migration end sanctuary city end visa lottery angel fam lie,1,0,0,0.0,0.5708053414174951,0.0
33835,street uk look like num year exit stop immigration,1,0,0,0.0,0.5372580539354337,0.0
30619,amusing hell france germany insist wonderful refugee demand hungary poland take ten thousand boon europe would ever want giveaway hypocrisy refugee welcome go back,1,0,1,0.0,0.253434964027411,0.0
33670,user user user theta make america great like male illegal alien honor sign selective service obligatory law male citizen signature job woman citizen illegal honor yep i see equality happen place,1,0,0,0.0714285714285714,0.1121753095625877,0.0
30492,let migrant country well life life child future want live law muslim respect way life send back,1,0,0,0.0178571428571428,0.2956072641356526,0.0
32388,anti immigrant anti murder raping thieving lazy opportunistic name world primitive migrant right western world deport mall,1,0,1,0.0,0.0246214023224097,0.0
30835,user user user user user monthly morning morning joe build wall deport mall make america great infiltration,1,0,0,0.0178571428571428,0.8119045315725786,0.0
30110,people illegally count represent send home build wall pol build wall,1,0,1,0.0,0.4985457879621133,0.0
30610,always case assimilation want rule change nation wake america build wall,1,0,1,0.0178571428571428,0.3037308225393804,0.0
32221,animal remove country immediately theta build wall,1,0,1,0.0357142857142857,0.2616588132756293,0.0
32580,user want restart catch release nun the can oh numb labor participation rate least numero catch release illegal alien accuse rape trafficking girl louisiana breitbart via user,1,0,0,0.0,0.0684485013647439,0.0
30207,i stress long become assimilate open border diluting american value culture america become user user user user user user build wall make america great user build wall purge,1,0,1,0.0178571428571428,0.736886979893709,0.0
34401,user need improve country school neighborhood hospital prison kick illegal build wall build wall,1,0,1,0.0,0.7193862275301224,0.0
30441,user user good idea t be refugee welcome exit boun the ry commission boun the ry review,1,0,0,0.0714285714285714,0.641610677627765,0.0
32309,i want deport i want vote count deport mall theta amnesty build wall use army core engineer,1,0,0,0.125,0.2479189675804353,0.0
33610,user yet game thing call refugee bring righteous western world terrorism sexual criminality the true german people known tell fake news politician take germany refugee welcome exit make america great,1,0,1,0.5714285714285714,0.7334269457587879,0.0
32864,user user migrant muslim migrant go home belong among ordinary people kill rape enslave torture people allow even call religion right i,1,0,1,0.0,0.0237689301442408,0.0
33357,send back you ur child want peacefull life without rapist every corner forza italian african,1,0,1,0.0,0.8252432138898107,0.0
33393,user i run completely dry empathy refugee refugee economic migrant traitorous ngo smuggle europe,1,0,0,0.0357142857142857,0.3174205228123292,0.0
34101,user user illegal alien deport along entire family i repeat give free anything i healthcare housing financial support theta amnesty deport malls top invasion build wall pacific ocean gulf mexico vote red,1,0,1,0.0357142857142857,0.03219336108144,0.0
34492,make every american call senators tell build wall chain migration visa lottery amnesty corrupt democrat in with hard work american walk away lies make america great theta,1,0,1,0.0178571428571428,0.6879450477823609,0.0
34502,user especially ca please ice citizen vote illegal meet reagent arrest deport permanently build wall theta dem new pal,1,0,0,0.0714285714285714,0.1139303993411709,0.0
30849,user million illegal alien cost taxpayer num billion year illegal refuse take kid back want stay freebie i illegal immigration crisis walk away walk away trump make america great deport mall,1,0,0,0.0357142857142857,0.0856985266171043,0.0
32873,dem use muslim black life matter aka militant nation islam extremist if l insurgent communist revolution fact half usa total muslim population immigrate obama theta theta amnesty theta deal boycott if l,1,0,0,0.125,0.1246615197016509,0.0
32659,users top waste taxpayer money illegal alien immigrant program cost num million kill program deport mall fast trump make america great vote red gop,1,0,1,0.0178571428571428,0.0646374492741062,0.0
30990,great job deport nation simulate usa either way user user build wall lock theta boycott if l boycott nike,1,0,1,0.0,0.4093370817878425,0.0
