id,text,HS,TR,AG,caps,sntmt,nohs
32063,zapatero hijo puta incluir canario mapa si pertenecer marruecos hablar amigo mohamed ver rey moromierda ultimar visita oficial traidor okupa moscovito ⁦user⁩ morilandia,1,0,1,0.017857143,0.499012931,0.75
34072,contar secuencia noche mamá decir x quedar casa car carallorando carallorar acuerdo llorar peruano hijo bien puta volver país indocumentado hijo puta,1,0,1,0,0.49854699,0.25
34031,puto moromierda envenenar perro exigir prohibición perro ser limpio cualquiera piojoso,1,0,1,0,0.523610079,0.75
31292,manguera indocumentado pensar trump ser blanco supremacista hija casada judio bobo difamar europa propio gente culpa nazi sionistasdai verguenza ajeno goyim,1,0,0,0,0.499875098,0.5
31741,ir analizar situacin quitar concertina valla ceutano identifica entraentran usar táctica militar atacar agente cubrir cuerpo grasapierdes pista gente entrary rebaja nivel alertabasura,1,0,0,0,0.498548815,0
33959,mujer sudado tener derecho vender mujer « madura » ser saber tierra consumir telenovela cantidad industrial,1,0,0,0,0.498709355,0
33440,user inmigrante magrebí subsaharián cosa ir hartar dar trabajo go civil policía,1,0,0,0,0.498758244,0
30317,sacar culo sudacar,1,1,1,0,0.500676688,0.25
31343,ahora resultar sudaca ir enseñar tés empleadodemostradordeinformacióntonodepielmedio,1,0,0,0,0.499548726,0.25
33191,mirar amiga ser sudaco mente tercermundista hacer página gente mecano ser peruano ser rebelde ser alguien tener ser defendidatodos pagina litero echar bardo bola marica ser hacer solosmueranse porfa,1,1,1,0,0.498545793,0
34411,user not welcome nadie nunca nadie haber apreciar chivo nunca haber existir mejor relación jama jamás alguien haber tener buen opinión sudaco,1,1,0,0,0.498545789,0
30158,completamente acuerdo s haber necesidad inmigración pagar pensión traer pase sudamericano cultura ser ser menos conflictivo religioso socializa izquierdo traer musulmán negro interés poltico,1,0,0,0,0.498545801,0
31264,user user user menos ser pto sudaco qye si afición tubieramos cojón iriar t d nc dar,1,0,1,0,0.501856102,0
32755,user user maldito sudaca hacer chiste sudaca querer explotar cabeza banderita si ser así poder,1,1,1,0,0.498545882,0.25
30868,user sudaco mierda,1,1,1,0,0.72985543,0
34272,venezolano malparido quitar trabajo riqueza vida presidente bloquear entrada echar bala ejército fabian num pasar num año marcial término panchito sudaco macaco ser vida diario,1,0,1,0,0.49855093,0.25
31069,lnumnmigrantes cualquiera día ir salto valla cesta ser chollo tratar mejor inmigrante gente pagar impuesto españa tambien haber gente pasar necesidad abrir brazo venir ilegalmente,1,0,0,0,0.498545792,0
32237,user user user tener sudacar mismo pelo jajajajar,1,0,0,0,0.49859955,0.25
30793,user concertín valla alto rave dar asco taxista dar asco,1,0,0,0,0.520431093,0
30041,user ejemplar trabajo guerra guadalajara ayuda árbitro llegar dos final dos primero temporada cabo quinto ganar liga torneo devera monitoreo ahora acá chivoshermano prender incienso sudaco,1,1,0,0,0.498556628,0
31658,user user juo juir juir seguro sos raza ario jua juo juo sudaca arrepentido ser peor jua jua juir juir vos lees oscar wilde jua jua juo gracias mas vos jua jua juir jua,1,0,0,0,0.498547314,0.25
33105,pedro hagas caso español ser solidario abrir frontera quitar concertina dale sanidad gratuito déjalos vendar producto venir mafia falsificación déjalar ser explotar sexualmente convier tercer mundo,1,0,0,0,0.498552584,0
33240,euro querer arruinar pais inmigrante jama copiar president llegar apoyado asesino golpista vox ser respuesta moro mafioso hassan mandar mas gilipolla sonriente presidente tener,1,0,1,0.607142857,0.498545788,0.25
34063,inmigrante ilegal mandar alemania pasta ir moro estadista sánchez ser mago negociación lince tio,1,0,0,0,0.499355251,0.25
33209,user quitar concertina poner ametralladora,1,0,0,0,0.63581244,0
30998,user user pacto sánchez merced acoger inmigrante papel poder consentir inmigrante ser serer cloaca europa españo merecer,1,0,0,0.053571429,0.499690966,0
32064,user user claro ser español robar florentino cago muerto sudaco mierda,1,1,1,0,0.4985463,0
32870,user user user user pues haber conocer ninguno sudaca honesto vivir méxico,1,0,0,0,0.501047433,0.25
30551,user ser marico admit tio mas tonto si ser ser tipico sudacar retrasado limpio waters sobrevivir pais pobre puerto rico lastima dar recuerdame ceniza tatarabuela recoga,1,1,1,0,0.498545819,0.25
31807,user tener culpa madre abuela ser cuero ramplatera padre teratoma seguir llorar sudaco mierda,1,1,1,0.107142857,0.498545869,0
30778,user venir sudaco seguir zoo puta abuela reportado mijo llorar yonki abuelo,1,1,1,0.017857143,0.498838941,0.25
33657,user buscar comida sudaco mierda,1,1,1,0,0.586800465,0
30171,user user sudaco nacionalizado español aceituna pinchado palo,1,1,1,0,0.625100678,0
31537,user ser monja malo puta preguntar ser sudaco argentina mierda,1,1,1,0,0.49854623,0.25
31186,user hijo puta puto negrato mierda tomer poder ejecutar interponer camino,1,1,1,0,0.498751771,0.5
34174,user maldito negrato mierda habra algun dar dejar hacer querer pagar haber hacer ocurrir pronto,1,1,1,0,0.498555583,0
30437,user user concertina ser medida disuasorio mejilla num ms nadie mandar subir problema,1,0,0,0,0.499306454,0
34217,venir puto moro cateto ahora camiseta farsa ocupar posición tras valla mejilla seguir hacer almonteño,1,0,1,0,0.501130562,0.5
34239,puto sudaco ser español xd,1,1,1,0,0.6073653,0.25
33540,ir ser puta madre sudaco mierda hijo puta hijo grandísimo puta,1,1,1,0,0.50001969,0.25
32674,user tener adentro eh condición sudaco traumar digar ir infeliz ser albañil usar luego subir foto facebook sedán usado num veces mejor basura teniar acá mostrar pulguiento familiar,1,1,0,0.017857143,0.498545795,0
34149,stopglobalizacion stopsionismo stopislam stopfemimarxismo stoplgtb casoaislado oleada abuso sexual vitoria inmigrante subsaharián abusa mujer cajero vitoria,1,0,0,0.017857143,0.542038876,0
33826,user tener razón user debeer admitir inmigrante recoger aquarius open arms eliminar cie quitar concertina saltar bien valla lastimar,1,0,0,0.017857143,0.503024669,0
31806,ser urgen medida entrada inmigrante ilegal necesitar fronterassegura dónde pretender llegar oleada abuso sexual vitoria inmigrante subsaharián ilegal abusar mujer cajero vitoria,1,0,0,0,0.49991804,0
30657,rt ser num inmigrante ilegal rocir cal vivo guardias civil asaltar valla cesta,1,0,1,0.017857143,0.709638475,0
31359,seguir mandar aquarius quitar concertín solidario ganar nadie buscar vida perrito,1,0,0,0,0.498549248,0
30863,ser españa seguir diana yihadista primero aniversario numa mientras ministro interior querer quitar concertina defender llegada papel poder controlar ser objetivo tener,1,0,0,0,0.516233221,0
31417,c num voraz gobierno acordar traer españa inmigrante q sobrar alemania francia cambio d moneda d oro entregar moro así hacer seguro verja ceutacuando saber q hacer ex q querer territorio,1,0,0,0,0.498548554,0.25
32190,siempre mismo grande defraudador blar bla blar cantero seguro perjudicar ms pequeo comercio legal distribución artículo falsificado investigar origen artículo falsificados par estn traer negrato,1,0,0,0,0.49854667,0
34197,user río cabeza aceituna poder aportar sudaca españa solo problema,1,1,0,0,0.505729786,0.25
31963,oir jess venir africano escapado guerra hambre si mor cruz poder morir agua ahogar poner concertina dejar pasar cristiano menos papa silencio disimular ir tener posicionar,1,0,1,0,0.498545789,0
33411,user genial estupendo tecnología unir banderaespaña banderamarrueco sustituir concertina valla cesta mejilla inmigrante ilegal poder invadir velocidad supersónico socio george ser encantado dorsodemanoconíndicehaciaabajo eleccionesya stopinvasion sanchezdimision,1,0,0,0,0.825726767,0
32194,user si ser sudaca indocumentado,1,0,0,0,0.52186126,0.25
32418,ser violencia machista ser violencia inmigrante ilegal muslims contéis virgen ser español entonces número ser real,1,0,1,0,0.49854612,0
32750,user user avisar hunger gobernado neonazi llamado robar cosa encabezar ola gobierno xenófobo querer inmigración sudaco negro musulmán saludo,1,0,0,0,0.49854584,0
31146,mejor efectivo expulsar embajador marroquí marroquí vivir españa pasar ir francia ver si marrueco seguir lanzar inmigrante valla,1,0,1,0,0.498605744,0
33072,user user user joder monja sudaco poder haber quedar dar culo puñetero país user,1,1,1,0,0.498824378,0
32238,user creer sudaca mierda,1,1,1,0,0.536266444,0.25
34544,user user sudaco mierda,1,1,1,0,0.72985543,0
33354,user tonto up final tener poner concertina si solo saber robar saber llevar país,1,0,0,0,0.498545799,0
31151,user publicista dejar loco locura sudaco pendejo,1,1,1,0.035714286,0.498886982,0
33507,rt ser si llamáis panchito sudaco peña sudamericano pues igual poquito gilipollas eh,1,1,1,0.017857143,0.505661393,0
33977,user user bastar inundar españa gente peligroso cumplir deber proteger seguridad español deportación ilegal exigir vox devolución papera puerto salida bastar dar gratis mil inmigrante,1,0,1,0.017857143,0.528025642,0
30035,user user vez gallina poner vaca sudaco estupido parecer ir universidad kansa sino ir paseo decir país fuistir hacer pendejo,1,1,1,0,0.498545788,0
33636,user hábitat normal negrato nigeriano reloj oro collar igual materia chulear prostituir tres cuatro chica blanco español europa deleite disfrute mientras gozar casa pagado pa,1,1,0,0,0.503147038,0.25
34489,monito sudaca saber hacer cosa leer comprender déjenlo mami decir ser especial poder dormir,1,1,0,0,0.498545794,0.25
32205,user user haber exterminar refugiado cojón puto moro europa europa cristiano haber actuar pérdida tiempo aunque tachar racista facha bloqueir red ser supervivencia ms,1,0,1,0.017857143,0.498546614,0.5
32876,user nuevo asesino ser extranjero haber decir ser puto moro asesino mayoría asesino mujer ser inmigrante ser sólo num población si seguir entrar ir aumentar proporcionalmente víctima pedro ser huevón malparido,1,0,1,0.142857143,0.505234493,0.5
32020,ser ver indicio sino dato casi num asesinato cometer inmigrante llamar avisaros seguro esti ocupado quitar concertina,1,0,1,0,0.498550748,0
33679,user moro asesino pon muro cesta mejilla pagar marrueco bastar entrar inmigrante asesino ducal stopislam,1,0,1,0,0.499846029,0.25
34364,moro invasor asesinar española dúrcal izquierda volver encubrir proteger asesino ser inmigrante,1,1,0,0,0.500220162,0.25
32405,user user luego gobierno querer poner colchón base valla dar pobrecito quitar concertina cortar seguro siguiente ser recibir banda música,1,0,0,0,0.498545788,0
31033,user user user user user defeir leading vos q cuch importar sudaco parasito lárgatar españa,1,1,1,0,0.529206918,0
30396,user user razn haber ser capitalismo haber trar inmigrante matar español haber olvidar mencionar asesino ser moro,1,1,0,0.017857143,0.49854686,0.25
34120,reyezuelo pais sudaco carasonriendoconcuernos lajusticiainthependiente,1,0,0,0.035714286,0.725468835,0
33706,user user callar sudaco mierda,1,1,0,0,0.587231656,0
34094,además ácido soler ser criminal sudacar,1,0,0,0,0.659144272,0.25
32618,user quemo hospital tener sudaco,1,1,0,0,0.531724784,0
32397,repartidor comida casi robar ser sudaco maricón,1,1,1,0,0.498675665,0
32240,user pedir autorización consentimiento sudaca mestizo mierda dejar proyectar fantasma mendigo si sentir acomplejado ser homosexual gustar fe verga negro ser pedo proyecto,1,1,1,0,0.498545788,0.5
33289,user negrato cuidado dos luca cucha perro pueblo mierda tragar carro carreta mismo ocho ochenta tener amplio tragaperra ojete bebedero pato sentir padecer,1,1,0,0,0.498545839,0.5
31544,user comer jajajajo pinche sudaco cacaconojos,1,1,1,0,0.642585946,0.25
31540,user jajajajaja moro sentir blanco nazi verdad tener bisabuelo necesitar sudaca delirio ser nacionalizar europeomaricn,1,1,0,0,0.499600925,0.75
33841,fan llano ser cambio acosar fan lala cc ojal muerassudacar mierda tira puente,1,1,1,0,0.498825678,0.25
30814,esperar unido medida racismo clasismo aumentar trump haber cacería latino as expulsar latino regresar manada t marido gringo servir quedarte regreses sudaco cabeza hueco ser,1,0,1,0,0.498545789,0.25
33057,user haz patria pártelir madre sudaco,1,0,1,0,0.628053677,0
31127,cara erar negrato vendar crack matar hermano rata policía hacer casi quince ao qu ir ofrecer vez mattie cuanto escuchar primero silar pequeo grupo callar hacer lado si,1,1,0,0,0.498545934,0
30055,quédate resbalar chico alcantarilla mal puesto primo mejor pasar sudado extender blanco,1,0,0,0,0.498566476,0.25
31556,user user ser puta sudaco ignorante odiar pas acoger quin coo haber credo sudaca sentiro mismo derecho español si gustar espado volver pasar zorra extrañar,1,1,1,0,0.498545788,0.75
33131,user user duda ser sudaco ignorante odiar país acoger quién coñir creer sudaca sentiro mismo derecho español si gustar españa volver país extrañar eeuu querer ver,1,1,1,0.035714286,0.498545788,0.25
34067,user user user user user volver país sudaco mierda si querer vivir cataluña aprender catalán,1,1,1,0,0.636792472,0
32736,user user user user haber reviente sudacar decir catalinar ser españa colmo seguro recibir ayuda extrañar querer eeuu después quejar racismo ser increíble,1,0,0,0.035714286,0.498545788,0.25
32877,sudaco uruguaya residente españa decir catalinar ser españa haber reviente después quejar haber racismo trump ser inteligente gente aportar país ser persona ignorante desagradecida,1,0,0,0,0.498545788,0
30067,user user user pues vetir españa sucio sudacar coño hacer aquí ser familiar ser violador permitir entrar eeuu venís españa,1,1,1,0.035714286,0.498545794,0.25
34515,user perdón ser millonario sudaco pobre,1,0,0,0,0.500512863,0
32301,user user user civilización hablar da cuenta cuerda aquí usted ser panchitos sudaco mierda derecha europeo usted ser igual usted lgby ir acabar civilización haber acabar,1,1,1,0.017857143,0.498545788,0
34445,user pudrete x vos votastar come fideo blanco gilar cuarto sudaca arrepentido,1,1,1,0,0.594661835,0.5
31308,haber gente sudaco ser hincha barca peor atlético madrid,1,0,0,0,0.527794573,0
30518,user user user esperar cambia tema rpido poner foto vez recordar sudaco pancho mierda ser mu pesao,1,1,1,0,0.499110115,0
32044,user user user user jajajajaja ja pelas pinche sudaco mugroso cornudo,1,1,1,0,0.665673306,0
31037,user user user ser analfabeto suponer sudaca apoyar partido nazi nunca aceptar mono,1,1,0,0,0.50374159,0.25
33464,user user barra sudacar entonces empezar decir,1,1,1,0,0.501076994,0.25
32952,user hacer num ao carretera motor pinto cruzar echir derechacuando detener guardia civil ser sudaco prueba d ingreso banda latino enterasteis nadie n momento mamón crear alarm,1,1,0,0,0.498547154,0
34396,detenido sudaca violar mujer alegríadulantzi vía user,1,0,0,0,0.88115709,0.25
30880,entrar sudado si entrar ser pollo cortar,1,0,0,0.017857143,0.499250559,0
32233,aguinaldo ser ninguno conquista ninguno zurdo sudaco ignorante jubilación tampoco vacación menos,1,1,0,0,0.498631415,0
31384,user negrato tres pata,1,1,1,0,0.684657444,0
34008,user user ver ganar rusia primero españolito decir si ser ser español alomejor ser asqueroso sudaca,1,1,0,0,0.498545841,0.25
30840,ser hijo marley creci mirar desprecio negro sudaco dar like,1,1,1,0,0.498711299,0
33306,user hablar sudaco ser valencia tener menos cerebro teclado escribir,1,1,0,0,0.5005135,0
30414,user ser mierda argentino venir ensuciar país presencia sudado,1,1,1,0,0.499428262,0
31471,user user haber ver día num inmigrante saltar valla cesta atacar cal vivo guardia civil proteger gobierno salir defensa colar,1,0,1,0,0.498545789,0
32612,coño hacer ahora país matar hambre desagradecido sudacar,1,1,1,0,0.500570068,0.25
34541,user user user user user sudaco mierda si cada vez escribes falta respeto ir dar lección hacer falta ser humildad,1,1,0,0,0.498552387,0
33177,colabor publicado foto antecedente permitir entrada basura país hario ud si colombiano indocumentado refugiado muerto hambre mantenido asesinar familiar,1,0,1,0.285714286,0.498546193,0
30701,user s hombre puto sudaco ir dar comer puto pas comer cotufa,1,0,1,0,0.498548577,0.25
31064,dio mal gusto haber trar sudaco pechugona saber vestir altura curva firstdatesnum,1,1,0,0,0.498545789,0
32599,thoma ser mierda negrato,1,1,0,0,0.787154591,0
31454,user user user user inmigrante necesitar ayuda pobre jubilado morir casa solo necesitar padre familia español recurso necesitar puto moro querer matar moss escuadra haber resucitar volver matar,1,1,1,0,0.498550212,0.5
33312,user user ser momento quitar concertina poner numnumnum cerdo ibérico frontera seguro entrar ninguno,1,0,1,0.035714286,0.499274018,0
32897,sudaca venir país laburar sacar plan estudiar gratis pagar luz etc tener direct tv quejar puto rajen paraiso,1,0,0,0,0.503196053,0.5
33169,llorar palo valle sudaco resentido,1,1,0,0,0.748215964,0
30612,user user nombre pinchar sudaco mierda tentir respeto parecser puto seco secundaria discutir saber ir mediocre carrera mejor ener amierdica sentir dios nombre ridículo patético,1,1,1,0,0.49854848,0.25
31716,usar haber tratar sudaco tercermundista ser creser americano promedio interesar pepino si entrastar legalmente hayar tener medio poder ingresar legalmente hacer sentir tener pequeño ser humano ser,1,1,0,0.017857143,0.498545788,0
31050,asociación pro homosexual pro inmigrante haber quién coñir ir creer q moro ser pobre gay q evitar q descubrar sexualidad tolerante moro decidir suicidar reir comisaría cuchillo mano num borrego num,1,1,1,0,0.498545846,0.25
32554,num inmigrante salto valla cesta acusado grupo criminal querella igt asociación independiente guardia civil juzgado instrucción num cesta pais serio criminal estariar carcel,1,0,0,0.017857143,0.508708416,0
30504,user user ser verdad solo blanco europeo nunca haber ver sudaco negro situación caraconojosenblanco caraconojosenblanco,1,0,0,0,0.498557138,0.25
32887,user ja gir puta mierda sudaco torpe caracol,1,1,1,0,0.500768639,0.25
32483,user user aun duelar decir familia después ver hacer semana inmigrante valla cesta quedar impune ninguno disparar despues agredir agente autoridad cuchillo cosa peor entender q pedir q pedir,1,0,0,0,0.498545788,0
30695,user user user pablo querer concertín muro num metro mas altura dos planta piso acabo problema user user user user nadie quejar,1,0,1,0,0.498545965,0
30732,río bronx escuchar negrato hor ca si tasa,1,1,0,0.071428571,0.538000157,0
31672,user user user user user callatir boca pobre obeso sudaco querer menos escribir hab cabello querer imaginar deber ser persona esconder,1,1,0,0,0.498545788,0
33698,user user user hermano ser sudaco sudaca si poder meter,1,0,0,0,0.550536475,0.25
31660,user user cierto gente empujar trump x joder inmigrante hacer detener indocumentado ser pedir país crimen hombre ir camino hospital tener num to hijo gobierno mantener mandar huevo,1,1,0,0,0.498545788,0
32185,user tenis mentalidad sudado pues dilar anglosajón ser rico ser malo reirar cara tercer mundista,1,1,1,0,0.498563323,0
31277,vida tender agilizarte sudaco inmigrante mientras viejo toma cóctel tranquilizant recuerdo ser viejo rapero jamás volver feeling,1,1,1,0,0.498752487,0
32835,user unico saber decir ser negro xenófobo ser blanco vo sudaco dar cuenta sos tercermundista valer,1,1,1,0,0.49854595,0.25
32052,siempre decir oh cid venir puto moro aquí moro moral gentuza adaptar solo pensar sacar tajada españa tipo subvención si poder pegar puto golpe socialismo socialista pagar,1,0,1,0.321428571,0.498612065,0.5
31430,user ir quitar concertina bajar recibir invasor,1,0,0,0,0.501603517,0
33067,num inmigrante saltar valla cesta dejar herido varios guardia civil ser permitir ocurrir gobierno pedro sánchez necesitar muro fronterizo mismo tal proponer user,1,0,1,0,0.49854877,0
32562,num inmigrante ilegal haber cruzar fuerza frontera cesta siete guardia civil herido ministro alaska voz amo sánchez pretender eliminar concertina insisto borde desgracia,1,0,1,0,0.498596247,0
33272,num inmigrante haber volver saltar valla cesta manera violento haber varios guardia civil herido cuándo ir tener aguantar necesitar muro fronterizo mismo,1,0,0,0,0.498591762,0
31750,stopglobalizacion stopsionismo stopislam stopfemimarxismo stoplgtb casoaislado num inmigrante herir varios guardia civil nuevo salto violento valla cesta,1,0,0,0.017857143,0.742582862,0
31516,alrededor num inmigrante saltar valla fronterizo cesta si alguno salvaj tocar guardia civil haber guerra general proponer poner mosco defender frontera pasar contento,1,0,0,0,0.49855412,0
32940,prehistórica carmen decir simio saltar valla ser mejor num inmigrante herir varios guardia civil nuevo salto violento valla cesta,1,0,1,0,0.499320155,0
33997,franco mierda agresivo invasión inmigrante asco,1,0,0,0,0.499282825,0
34303,num inmigrante saltar valla cesta herir siete guardia cal vivo user olvidser dar sanidad universal venir integrar sociedad armado ser haber abrasar esparcir cal vivo cara agente,1,0,1,0,0.498545985,0
30393,aquí ver inmigrante ilegal haber conseguir saltar valla cesta herir siete guardia civil cal vivo ácido venir pagar pensión deportación inmediato,1,0,0,0,0.498915431,0
33196,cal vivo caracabreado ser refugiado ser salvaje criminal apoyo user ❤ corazónamarillo ❤,1,0,0,0.053571429,0.555722926,0
31695,nuevo asalto valla cesta num agente herido preocuparar vez user mismo contrario ir agasajar delincuente inmigrante,1,0,0,0,0.498993449,0
32469,frontera espada ser seguro delincuente continuan asaltar total impunidad ltimahora cinco guardia herido salto num inmigrante valla cesta,1,0,0,0.017857143,0.501711009,0
32672,mientras presidente españa haber emergencia nacional sacar franco tumba num inmigrante saltar valla cesta herir varios guardia civil fueraokupo eleccionesya,1,0,1,0,0.499440799,0
31554,guardia civil ser agredir primero obligación tener ser disparar dignidad pasar político mierda num inmigrante saltar valla fronterizo cesta herir cinco guardia civil,1,0,1,0,0.498660227,0
32939,problema poder utilizar arma estn all quemir pedro sánchez ser vergüenza espada ms num inmigrante saltar valla cesta herir siete agente cal vivo,1,1,1,0.125,0.4985458,0
32539,num inmigrante herir siete guardia civil ácido cal vivo saltar valla cesta haber problema viernes aprobar sacar franco ser necesitar españa inmigrante salvaje violento potenciar maravilloso multiculturalidad,1,0,1,0.339285714,0.498558251,0
33457,num inmigrante acabar saltar violentamente valla cesta haber dejar herido num guardia civil cal vivo haber detener autor enjuiciar condenar bien impunidad buenisimo,1,0,1,0,0.498781576,0
34125,seguir hacer ridículo vano permitir energúmeno profanar país siete guardia herido nuevo salto violento menos cien inmigrante valla cesta vía user,1,0,1,0,0.498586831,0
34129,num inmigrante saltar valla cesta herir num agente olvidéis ahora dar techo comido agua paquita mensual,1,0,0,0,0.499886987,0
33107,num inmigrante saltar valla cesta dejar varios agente herido cal vivir vez user user aplaudir acto c recibir humillación tras humillación ninguno apoyo q entrar ser delincuent,1,0,1,0.017857143,0.49876298,0
33731,num pobre inmigrante haber saltar valla cesta haber herir siete guardia civil cal vivo luego ón marabunta progre defender repugnante,1,0,0,0.017857143,0.498852934,0
30013,haber q aguantar qu expulsar inmediatamente solo venir robarnossms num inmigrante saltar valla cesta herir siete agente cal vivo ir user,1,0,1,0,0.498546355,0
30352,mandir mosco ser gatillo rapidonum inmigrante saltar valla fronterizo cesta herir cinco guardia civil,1,0,0,0,0.527910854,0
33042,ms num inmigrante saltar valla cesta herir siete agente cal vivatodo apoyo mundo compañero herido est bien aguantar est invasión masivo coordinado violento,1,0,0,0,0.739080357,0
32998,num indocumentado asaltar valla cesta dejar herido varios guardia civil necesitar muro fronterizo inmigrante ilegal ser expulsar manera inmediato tal defender ser fronterassegura,1,0,1,0,0.498600234,0
32198,hoy día degollar cordero invadir cesta cultura libertad expresión num inmigrante saltar valla fronterizo cesta dejar cinco guardia civil herido,1,0,1,0,0.501554184,0
31907,num inmigrante saltar valla cesta herir siete agente cal vivo apoyo mundo compañero herido bien aguantar invasión masivo coordinado violento caracabreado manodurayar,1,0,1,0.017857143,0.683161296,0
34218,inmigrante quejar ser devolver desierto animal ser luego llegar valla mejilla atacar guardia civil cal vivo persona educado civilizada,1,0,0,0,0.498548408,0
30489,ir parar invasión subsahariana sanchezdimision eleccionesya num inmigrante herir siete guardia civil cal vivo saltar valla cesta,1,0,0,0.017857143,0.505244763,0
30672,nuevo user cómplice invasión salvaje guardia civil herido gracias ser abatar chusma num inmigrante saltar valla fronterizo cesta dejar cinco guardia civil herido vía user,1,0,1,0,0.506150779,0
30009,alrededor num migrant cruzar valla fronterizo cesta ir user pedro pedir aquarius quitar concertina abrir frontera nombre ddhh inmigrante ilegal claro doler ms herida,1,0,0,0.017857143,0.498616265,0
34536,decir haber efecto llamado ahí nuevo aceptar num inmigrante haber saltar valla herido cal vivo ácido num agente user ánimo suponer ahora deber ser amable entrar violencia caraconsímbolosenlabocar,1,0,0,0.125,0.49854579,0
32319,cesta asco negrata saltar valla pegar policía tal difcil ser electrificar valla dificil ser dotar polica pelota goma ascir dia entrar porquería espada ser sitio ser ascoo,1,0,1,0.089285714,0.498545793,0
34142,asalto frontera español inmigrante ilegal violento provocar varios guardia civil herido ser resultado efecto llamado defensa salvaj hacer gobierno okupa ser,1,0,1,0,0.498781954,0
30398,num inmigrante saltar valla cesta atacar cal vivo guardia civil tener ocurrir levantar muro forrado ametralladora,1,0,0,0,0.510941173,0
30752,ser inmigrante ser delincuente q entrar pas violencia forma ilegal q cumplir ley juzgar cumplir deportación cesto,1,0,1,0,0.498557024,0
30084,inmigrante mas favor,1,0,0,0,0.498581676,0
31411,num guardia civil herido cal vivo excremento tras asalto valla cesta parte num inmigrante ilegal num salvaje num delincuente traidor pedro sánchez haber vender españa ser mafia inmigración ilegal,1,0,1,0,0.56398506,0
31661,inmigracinarv dar entrar porquería espada ser lado ser haber electrificar valla cesta mejilla,1,0,1,0.035714286,0.498551496,0
34490,nadie olvidar cafr atacar independencia país num inmigrante saltar valla cesta herir siete agente cal vivo vía user,1,0,1,0,0.499602912,0
30743,inmigrante ser inmigrante ser delincuent animal,1,0,1,0,0.568805093,0
33548,fuego fuego siete guardia civil herido tras ser atacar cal vivo objeto punzant excremento tras último asalto masivo valla aceptar num inmigrante flechahacialaderechaber ahora tocar servir comida cama calentitar orden,1,0,0,0,0.498638872,0
31859,inmigracinarv asco negrata saltar valla pegar polica difcil ser electrificar valla cesta mejilla ascir dar entrar porquería espada ser lado ser traer enfermedad haber parar yaah,1,0,1,0.125,0.498545793,0
31415,user user váyar eeuu so capitalista cuidado ser deportar ser solo sudacar rascar,1,0,0,0.017857143,0.509863449,0.25
31016,cesta concertín cortar arma defensivo fuss español hacer pupa puñetero moro atacar cal vivo ser usted user gobierno retal gilipol acaso pensar ser español,1,1,1,0.267857143,0.498553038,0.25
32482,devolución inmediato ser migrant refugiado ser delincuente asaltar españa fuerza atacar policía,1,0,1,0,0.501329959,0
31742,ser hazmereír europa moro mear invasión islámico cesar guardia civil invasión islámico moro islam vallo cesta marrueco gobierno,1,0,0,0,0.527506058,0.25
33124,num inmigrante saltar valla cesta herir varios guardia civil según entrar haber echar haber derecho enviado user,1,0,0,0.107142857,0.498854297,0
32025,ir seguir permitir querer aquí num inmigrante herir siete guardia civil ácido cal vivo saltar valla cesta último hora asalto valla cesta,1,0,0,0,0.498548423,0
30594,salto valla cesta agredir num guardia civil aqui nadie hacer tomar culo pais bastar inmigración ilegal,1,0,0,0,0.498626368,0
31270,user inmigrante incontrolado asalto masivo cesta mejilla ser verdadero peligro echar culpa mosquito saltar valla infectado,1,0,1,0,0.498551119,0
31858,váyansar mierda gobierno españa inmigrante llevar casa progr pagar dinero particular cada miembro gobierno vía user,1,0,1,0,0.896739053,0
32729,user user concertina ser solución contundente viajar v parte pe aeropuerto alemán ser vergüenza proteger inmigrante entrar ilegalmente agentedepolicíar cuidar cumplir legalidad,1,0,0,0,0.498545788,0
30872,user cómo ir proteger fcse cómo decir alasko quitar concertina valla delincuente españa eleccionesya,1,0,0,0.017857143,0.500249052,0
32802,user user user user ser puto moro delincuente jodido inmigrante venir aqu hacer espabilad cool est bien buenisimo abrid ojo,1,1,1,0,0.502865255,0.5
31419,fueragobuser fueramarlaskaministrouser x humillar cfseyfas permitir infameinvasión inmigrantesilegales salvajesdelincuentes ataque arma cortant cal vivo heces valiente useruser eleccgenya,1,0,0,0.125,0.548345833,0
31377,puto negro inmigrante echar acido policia defender valla cesta luego decir ser peligroso dair hacer poder espada inmigrante puto pai,1,0,1,0.017857143,0.498545795,0.25
30134,si c ser herido haber buscar sólo hacer trabajo si ser inmigrante resultar herido ser ser bestia ahora preguntar tirar ácido excremento cal vivo c inmigrante devuelvan tierra nuevo,1,0,0,0.035714286,0.498546242,0
32047,señora mas num inmigrante africano asaltar valla cesta agredir num guardia civil acido cal vivo estir tranquilo ser angelito solo venir buscar trabajo ser violento ser invento facha intolerante,1,0,0,0,0.498546431,0
32360,ms num inmigrante herir siete guardia civil sido cal vivo saltar valla cesta ltimo hora asalto valla cesta pues goce deber disparar animal defensa propio,1,0,1,0.196428571,0.499306094,0
34065,user user puto moro ir casa sos racismo robar cómplice llenar basura,1,0,1,0,0.500131569,0.5
30116,noterminama ir camino ser triste colonia sudado gracias mercenario cr socio menor cambiar,1,0,0,0.017857143,0.49947603,0
32581,deber animar usar arma miedo represalia fuerza cuerpo seguridad defensa propio sentir num inmigrante saltar valla cesta herir siete agente cal vivo vía user,1,0,1,0,0.502575484,0
